phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,12,-1.3154160982264667,1.3154160982264667,3.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,1.6845839017735333,1.6845839017735333,0.0,9,-0.31541609822646666,0.31541609822646666,2.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,12,-0.31541609822646666,0.31541609822646666,2.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,12,-1.3154160982264667,1.3154160982264667,3.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,1.6845839017735333,1.6845839017735333,0.0,10,-1.3154160982264667,1.3154160982264667,3.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,11,0.6845839017735333,0.6845839017735333,1.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,1.6898751733703192,1.6898751733703188,4.440892098500626e-16,15,1.2898751733703193,1.2898751733703193,0.4,0.8
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,1.6898751733703192,1.6898751733703188,4.440892098500626e-16,15,0.8898751733703192,0.8898751733703192,0.8,0.8
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,1.6898751733703192,1.689875173370319,2.220446049250313e-16,13,0.8898751733703192,0.8898751733703192,0.8,0.8
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,1.6898751733703192,1.689875173370319,2.220446049250313e-16,12,1.0898751733703191,1.0898751733703191,0.6,0.8
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,1.6898751733703192,1.6898751733703188,4.440892098500626e-16,15,0.6898751733703192,0.6898751733703192,1.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,1.6898751733703192,1.6898751733703188,4.440892098500626e-16,15,-1.3101248266296808,1.3101248266296808,3.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,1.6898751733703192,1.689875173370319,2.220446049250313e-16,12,-1.3101248266296808,1.3101248266296808,3.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,1.6898751733703192,1.6898751733703192,0.0,11,-0.31012482662968077,0.31012482662968077,2.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.6898751733703192,1.6898751733703192,0.0,10,-0.31012482662968077,0.31012482662968077,2.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,1.6898751733703192,1.689875173370319,2.220446049250313e-16,13,-1.3101248266296808,1.3101248266296808,3.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,1.6898751733703192,1.6898751733703192,0.0,11,-1.3101248266296808,1.3101248266296808,3.0,2.0
leave_one_group_out_cv,G06,reference_global_mean,reference,global_mean,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,1.6898751733703192,1.6898751733703192,0.0,10,0.6898751733703192,0.6898751733703192,1.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.6501992031872511,0.650199203187251,1.1102230246251565e-16,14,0.2501992031872511,0.2501992031872511,0.4,0.6
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.6501992031872511,0.650199203187251,1.1102230246251565e-16,14,-0.14980079681274894,0.14980079681274894,0.8,0.6
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.6501992031872511,0.650199203187251,1.1102230246251565e-16,11,-0.14980079681274894,0.14980079681274894,0.8,0.6
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6501992031872511,0.650199203187251,1.1102230246251565e-16,12,0.05019920318725113,0.05019920318725113,0.6,0.6
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,2.214574898785425,2.214574898785425,0.0,16,1.214574898785425,1.214574898785425,1.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,2.214574898785425,2.214574898785425,0.0,14,-0.785425101214575,0.785425101214575,3.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.214574898785425,2.214574898785425,0.0,12,-0.785425101214575,0.785425101214575,3.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.214574898785425,2.214574898785425,0.0,11,0.21457489878542502,0.21457489878542502,2.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,2.2556053811659194,2.2556053811659202,8.881784197001252e-16,14,0.25560538116591935,0.25560538116591935,2.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.2556053811659194,2.2556053811659202,8.881784197001252e-16,13,-0.7443946188340806,0.7443946188340806,3.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.2556053811659194,2.25560538116592,4.440892098500626e-16,12,-0.7443946188340806,0.7443946188340806,3.0,2.0
leave_one_group_out_cv,G01,reference_bike_mean,reference,bike_mean,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,2.2556053811659194,2.2556053811659194,0.0,9,1.2556053811659194,1.2556053811659194,1.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.6465116279069768,0.6465116279069768,0.0,9,0.24651162790697678,0.24651162790697678,0.4,0.6
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.6465116279069768,0.6465116279069767,1.1102230246251565e-16,11,-0.15348837209302324,0.15348837209302324,0.8,0.6
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.6465116279069768,0.6465116279069767,1.1102230246251565e-16,12,-0.15348837209302324,0.15348837209302324,0.8,0.6
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.6465116279069768,0.6465116279069767,1.1102230246251565e-16,12,0.04651162790697683,0.04651162790697683,0.6,0.6
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,2.2125984251968505,2.212598425196851,4.440892098500626e-16,13,1.2125984251968505,1.2125984251968505,1.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.2125984251968505,2.212598425196851,4.440892098500626e-16,12,-0.7874015748031495,0.7874015748031495,3.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.2125984251968505,2.212598425196851,4.440892098500626e-16,10,-0.7874015748031495,0.7874015748031495,3.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,2.2125984251968505,2.212598425196851,4.440892098500626e-16,11,0.21259842519685046,0.21259842519685046,2.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,2.272727272727273,2.272727272727273,0.0,10,0.27272727272727293,0.27272727272727293,2.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,2.272727272727273,2.272727272727273,0.0,11,-0.7272727272727271,0.7272727272727271,3.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.272727272727273,2.272727272727273,0.0,9,-0.7272727272727271,0.7272727272727271,3.0,2.0
leave_one_group_out_cv,G02,reference_bike_mean,reference,bike_mean,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,2.272727272727273,2.272727272727273,0.0,10,1.272727272727273,1.272727272727273,1.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.6522088353413655,0.6522088353413655,0.0,16,0.2522088353413655,0.2522088353413655,0.4,0.6
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.6522088353413655,0.6522088353413656,1.1102230246251565e-16,14,-0.1477911646586345,0.1477911646586345,0.8,0.6
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.6522088353413655,0.6522088353413656,1.1102230246251565e-16,11,-0.1477911646586345,0.1477911646586345,0.8,0.6
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6522088353413655,0.6522088353413656,1.1102230246251565e-16,12,0.052208835341365556,0.052208835341365556,0.6,0.6
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,2.212,2.212,0.0,15,1.2120000000000002,1.2120000000000002,1.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.212,2.212,0.0,15,-0.7879999999999998,0.7879999999999998,3.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,2.212,2.212,0.0,10,-0.7879999999999998,0.7879999999999998,3.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,2.212,2.212,0.0,10,0.2120000000000002,0.2120000000000002,2.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,2.28,2.2800000000000002,4.440892098500626e-16,14,0.2799999999999998,0.2799999999999998,2.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.28,2.2800000000000002,4.440892098500626e-16,13,-0.7200000000000002,0.7200000000000002,3.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.28,2.28,0.0,8,-0.7200000000000002,0.7200000000000002,3.0,2.0
leave_one_group_out_cv,G03,reference_bike_mean,reference,bike_mean,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,2.28,2.2800000000000002,4.440892098500626e-16,11,1.2799999999999998,1.2799999999999998,1.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.6496000000000001,0.6496000000000002,1.1102230246251565e-16,13,0.24960000000000004,0.24960000000000004,0.4,0.6
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.6496000000000001,0.6496000000000002,1.1102230246251565e-16,13,-0.15039999999999998,0.15039999999999998,0.8,0.6
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.6496000000000001,0.6496000000000002,1.1102230246251565e-16,12,-0.15039999999999998,0.15039999999999998,0.8,0.6
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.6496000000000001,0.6496000000000002,1.1102230246251565e-16,14,0.04960000000000009,0.04960000000000009,0.6,0.6
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,2.208,2.2079999999999993,8.881784197001252e-16,14,1.2080000000000002,1.2080000000000002,1.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,2.208,2.2079999999999993,8.881784197001252e-16,13,-0.7919999999999998,0.7919999999999998,3.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,2.208,2.2079999999999997,4.440892098500626e-16,12,-0.7919999999999998,0.7919999999999998,3.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.208,2.2079999999999997,4.440892098500626e-16,11,0.20800000000000018,0.20800000000000018,2.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.273542600896861,2.2735426008968607,4.440892098500626e-16,12,0.2735426008968611,0.2735426008968611,2.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.273542600896861,2.2735426008968607,4.440892098500626e-16,13,-0.7264573991031389,0.7264573991031389,3.0,2.0
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,2.273542600896861,2.2735426008968607,4.440892098500626e-16,11,-0.7264573991031389,0.7264573991031389,3.0,2.0
