phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5903425444116733,12,0.5903425444116733,0.24075749115713277,0.1688999644311939,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5416759424372362,13,0.5416759424372362,0.4440773361382634,0.014246721424500607,False
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7116073817447925,12,0.12982958139117892,0.7116073817447925,0.15856303686402853,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.6734244984196636,10,0.13118412675246038,0.6734244984196636,0.1953913748278761,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7457005689961974,11,0.22607587267963156,0.7457005689961974,0.028223558324171172,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8580058795829695,10,0.08074352139732534,0.06125059901970529,0.8580058795829695,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6838367555359679,11,0.13712134015765312,0.1790419043063791,0.6838367555359679,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6046725010975048,9,0.22232624778265697,0.17300125111983825,0.6046725010975048,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5529666987252589,10,0.3586877893256033,0.08834551194913773,0.5529666987252589,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7648043969318923,16,0.7648043969318923,0.11464860374455593,0.12054699932355178,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6939062842172368,14,0.6939062842172368,0.27458423132523035,0.031509484457532835,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6375459648111325,11,0.6375459648111325,0.1590137593804249,0.20344027580844265,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5815721604388759,12,0.5815721604388759,0.17506857420587105,0.24335926535525296,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.46052222008816823,15,0.459987671782775,0.46052222008816823,0.07949010812905676,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.4443569375817284,15,0.3126064370752756,0.4443569375817284,0.2430366253429961,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8216809968491086,10,0.1433811072610548,0.8216809968491086,0.034937895889836514,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7648303572453907,10,0.21234975933340858,0.7648303572453907,0.022819883421200626,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5116287270582679,14,0.25131490920688054,0.23705636373485164,0.5116287270582679,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.4672976734309219,13,0.4672976734309219,0.09949079111183709,0.4332115354572411,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8408096006486193,8,0.09011499018951571,0.06907540916186489,0.8408096006486193,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.5019417730598744,11,0.5019417730598744,0.15230324183124788,0.34575498510887787,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.6725897202718355,13,0.2899545981609167,0.6725897202718355,0.03745568156724772,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.539875178836436,13,0.539875178836436,0.27210612828966185,0.188018692873902,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.3877962653471685,12,0.3877962653471685,0.2764236376022905,0.33578009705054107,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5624525934815697,14,0.5624525934815697,0.35697131598771764,0.08057609053071259,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.65225571999698,14,0.29868322982573464,0.65225571999698,0.04906105017728539,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7228876639324173,13,0.10444403845889812,0.7228876639324173,0.17266829760868452,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.5210045586577808,12,0.20948175915556644,0.5210045586577808,0.2695136821866528,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7349515538024676,11,0.23339088101197386,0.7349515538024676,0.03165756518555855,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8681966966952984,12,0.060840181287134136,0.0709631220175675,0.8681966966952984,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6617150147332418,13,0.1965559212782249,0.1417290639885334,0.6617150147332418,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8204187605012873,11,0.11487797686827216,0.0647032626304407,0.8204187605012873,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8010354810151873,12,0.10147572334793907,0.09748879563687363,0.8010354810151873,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6993975067224462,10,0.6993975067224462,0.25245538558314085,0.04814710769441305,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.4079131874684346,13,0.4079131874684346,0.2333457232305048,0.3587410893010607,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5383475398833965,12,0.5383475398833965,0.2905007474574985,0.17115171265910498,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.510464531891241,12,0.510464531891241,0.20854502389444887,0.2809904442143102,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.5426499662933794,14,0.40531574588137875,0.5426499662933794,0.05203428782524183,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7637254558321623,13,0.17846436508455718,0.7637254558321623,0.05781017908328054,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.690720375810362,12,0.21722189212205154,0.690720375810362,0.09205773206758637,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.6131396429964825,9,0.6131396429964825,0.30773219323746176,0.0791281637660557,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7243683942925548,12,0.20551565330064495,0.0701159524068002,0.7243683942925548,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7024580394031954,12,0.24900328409842398,0.048538676498380534,0.7024580394031954,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8798792909349021,10,0.06293120281663273,0.05718950624846512,0.8798792909349021,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7749770783972578,11,0.17021918152135102,0.05480374008139137,0.7749770783972578,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.5046197315787253,15,0.4239030905430698,0.5046197315787253,0.07147717787820486,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5259551978236774,15,0.5259551978236774,0.2936863560678028,0.18035844610851987,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.382868373966383,13,0.3421091530423649,0.27502247299125215,0.382868373966383,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.39687824346178724,12,0.3739135722278233,0.22920818431038945,0.39687824346178724,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.5924162440199349,15,0.3953702330838355,0.5924162440199349,0.012213522896229678,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.43609331124774975,15,0.2221193767815093,0.43609331124774975,0.34178731197074097,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.713895646706018,12,0.10506490931106409,0.713895646706018,0.1810394439829179,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7170330917089909,11,0.20836889486478585,0.7170330917089909,0.07459801342622321,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7608330176309683,10,0.20677103797673219,0.032395944392299585,0.7608330176309683,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5521233952100592,13,0.18667375635828906,0.2612028484316519,0.5521233952100592,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7646677231130009,11,0.16403269202228768,0.0712995848647115,0.7646677231130009,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.820300634917459,10,0.1339695907437556,0.04572977433878556,0.820300634917459,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5908351450728919,14,0.5908351450728919,0.26392352946230796,0.14524132546480012,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5142245125463952,14,0.5142245125463952,0.3293684647235528,0.15640702273005203,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5665620883709157,11,0.5665620883709157,0.04063867320747012,0.39279923842161407,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5178155991655166,12,0.5178155991655166,0.2485369224302254,0.233647478404258,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6639733953629539,16,0.30968910279691086,0.6639733953629539,0.02633750184013524,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.6635908533811098,14,0.23141243602083514,0.6635908533811098,0.10499671059805497,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.657538147434971,12,0.1988771606940414,0.657538147434971,0.14358469187098769,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.6494936739982637,11,0.25030782308221383,0.6494936739982637,0.10019850291952252,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6466085289679869,14,0.18071652238635189,0.1726749486456612,0.6466085289679869,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5738939706422616,13,0.2128765430733535,0.21322948628438487,0.5738939706422616,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.777675670141898,12,0.15503445171075378,0.06728987814734828,0.777675670141898,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7813384485505144,9,0.15349898365365588,0.0651625677958298,0.7813384485505144,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6244087350418303,9,0.6244087350418303,0.16154472206314377,0.21404654289502612,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5379613708397897,11,0.5379613708397897,0.1907815178829938,0.2712571112772164,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.45455322643356366,12,0.45455322643356366,0.13663814072546862,0.4088086328409677,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5980284265642397,12,0.5980284265642397,0.20786652339455522,0.19410505004120515,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5403268479266681,13,0.5403268479266681,0.44269109013947777,0.016982061933854216,False
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7150793553564556,12,0.13077677987093603,0.7150793553564556,0.15414386477260825,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7158003155136369,10,0.08508529991658305,0.7158003155136369,0.1991143845697801,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7453926459733933,11,0.23033193220342033,0.7453926459733933,0.024275421823186275,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7712327827391718,10,0.12110026567465412,0.10766695158617408,0.7712327827391718,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5961925656364809,11,0.24979450334121872,0.15401293102230038,0.5961925656364809,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6481701954522391,9,0.22534283638649105,0.12648696816126984,0.6481701954522391,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.650102945163056,10,0.3069451671032372,0.042951887733706874,0.650102945163056,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6770804335036105,16,0.6770804335036105,0.17324712058285752,0.14967244591353185,True
