phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.8801753710441853,14,0.09465987534525723,0.8801753710441853,0.025164753610557304,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9484130060738808,13,0.025406015724050785,0.9484130060738808,0.026180978202068425,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.8927102184501478,12,0.007642043552399201,0.8927102184501478,0.09964773799745315,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.8613073142616392,9,0.13585811231570707,0.8613073142616392,0.002834573422653707,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.8892521760697191,12,0.031211795501332008,0.07953602842894912,0.8892521760697191,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9151114091486418,12,0.031245082168422103,0.05364350868293614,0.9151114091486418,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.8838218285706219,10,0.08375484412028766,0.03242332730909034,0.8838218285706219,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.9292870520924077,11,0.024839529334243136,0.04587341857334886,0.9292870520924077,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.5753567555455753,15,0.5753567555455753,0.3921449086636397,0.0324983357907852,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.6664515548066314,15,0.6664515548066314,0.1687425749290945,0.16480587026427412,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.87780826354817,13,0.87780826354817,0.03848806022023814,0.08370367623159164,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.6776946273920671,12,0.6776946273920671,0.11813717266031952,0.20416819994761337,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.7571266847972021,15,0.23171098303579807,0.7571266847972021,0.01116233216699972,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.8718694782029569,15,0.06060459031855234,0.8718694782029569,0.06752593147849069,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.9630305966266149,12,0.0029569870736214023,0.9630305966266149,0.03401241629976371,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.8479751446185041,11,0.11897188835668983,0.8479751446185041,0.03305296702480612,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8591612380308925,10,0.10633121380957247,0.034507548159534975,0.8591612380308925,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.8153966080137995,13,0.05816191744971945,0.126441474536481,0.8153966080137995,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9711843716583245,11,0.00975047522474254,0.019065153116933027,0.9711843716583245,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.9392594772798784,10,0.053128309325117494,0.007612213395004166,0.9392594772798784,True
