phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.530687630939398,9,0.32582449763077614,0.14348787142982586,0.530687630939398,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.4965588230072626,9,0.4965588230072626,0.14444983559923388,0.3589913413935036,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.5274195507575831,11,0.5274195507575831,0.181944811498893,0.29063563774352397,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.4670970660659393,12,0.4670970660659393,0.15094765392243276,0.3819552800116281,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.6689459832247775,12,0.6689459832247775,0.21066570142583152,0.12038831534939103,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,FAT,0.6466688879375918,13,0.6466688879375918,0.32672465817764984,0.02660645388475841,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.7488971846941808,12,0.09859904671403709,0.7488971846941808,0.15250376859178225,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.7051713065138768,10,0.10459782423450323,0.7051713065138768,0.19023086925162,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.7622411858195819,11,0.19395895611969863,0.7622411858195819,0.043799858060719524,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.7807227450597202,10,0.11088366649121491,0.10839358844906492,0.7807227450597202,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.6837072789279642,11,0.18490694766545773,0.1313857734065781,0.6837072789279642,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.6183678958497274,9,0.2289780264434515,0.152654077706821,0.6183678958497274,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.590205029230152,10,0.2872827521761747,0.12251221859367337,0.590205029230152,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.7334203259570894,16,0.7334203259570894,0.1329561455598599,0.1336235284830507,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.7269674686906417,14,0.7269674686906417,0.23735893780585693,0.035673593503501445,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.6996606389599632,11,0.6996606389599632,0.18845395886729552,0.1118854021727413,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.6027710875689795,12,0.6027710875689795,0.23412800588768776,0.16310090654333267,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.495179426483883,15,0.4235377659726582,0.495179426483883,0.0812828075434588,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.47238156810646814,15,0.28213266339343535,0.47238156810646814,0.24548576850009643,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.791708218268422,10,0.1647237440213445,0.791708218268422,0.04356803771023361,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.7302275255083677,10,0.23627503264998495,0.7302275255083677,0.03349744184164734,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.5235109983304455,14,0.26262668679254825,0.21386231487700633,0.5235109983304455,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,FAT,0.4458614582790983,13,0.4458614582790983,0.12590028813859352,0.42823825358230816,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.8029658814012947,8,0.11018710796879262,0.08684701062991276,0.8029658814012947,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,FAT,0.4844563391698735,11,0.4844563391698735,0.13365696252679235,0.38188669830333416,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.669838476998203,13,0.23765618622464554,0.669838476998203,0.09250533677715149,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.5195304816805507,13,0.5195304816805507,0.2507722137595937,0.22969730455985563,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.403945513667811,12,0.403945513667811,0.26517940237918974,0.3308750839529992,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.5486553050707339,14,0.5486553050707339,0.35373671153856157,0.09760798339070453,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.6734655518204808,14,0.26757249119737864,0.6734655518204808,0.05896195698214046,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.7271333741552447,13,0.08830566293498283,0.7271333741552447,0.18456096290977234,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.48867000432359875,12,0.17786328304028343,0.48867000432359875,0.3334667126361179,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.7617480331752945,11,0.2165985654704751,0.7617480331752945,0.021653401354230366,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.8205294439217475,12,0.11958006029171014,0.05989049578654231,0.8205294439217475,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.6321777167887126,13,0.2677478348707937,0.10007444834049362,0.6321777167887126,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.8367941615214209,11,0.0901693925086085,0.07303644596997061,0.8367941615214209,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.7849768787792274,12,0.12928269542856133,0.08574042579221137,0.7849768787792274,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.5343328367220795,10,0.5343328367220795,0.36288248248482546,0.10278468079309488,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.4292621999098465,13,0.4292621999098465,0.1760003004771666,0.39473749961298693,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.5681108410727015,12,0.5681108410727015,0.32758359593997327,0.10430556298732524,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.5657379564518612,12,0.5657379564518612,0.15721843325725476,0.2770436102908839,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.612286072319532,14,0.3225049444763289,0.612286072319532,0.065208983204139,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.8120306016843568,13,0.12831977184180976,0.8120306016843568,0.0596496264738334,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.7352552935110447,12,0.16735898192397933,0.7352552935110447,0.09738572456497592,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.5280178232314977,9,0.3804239122103612,0.5280178232314977,0.09155826455814127,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.8504993068235054,12,0.12942683242745331,0.02007386074904129,0.8504993068235054,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.6436846474007306,12,0.28729668325974017,0.06901866933952931,0.6436846474007306,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.8792718163273452,10,0.08634642632159259,0.034381757351062095,0.8792718163273452,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.7364969602170865,11,0.18631606202574022,0.07718697775717341,0.7364969602170865,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,ISY,0.47639572877738406,15,0.4718536668846918,0.47639572877738406,0.05175060433792401,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.5373174164787827,15,0.5373174164787827,0.2806878608878846,0.1819947226333326,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.4134466224304611,13,0.4134466224304611,0.2406250814909292,0.34592829607860964,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.4199742454215962,12,0.4199742454215962,0.23107338336548403,0.34895237121291983,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.5540051870874682,15,0.42704795251695593,0.5540051870874682,0.01894686039557582,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.4262033379354121,15,0.2777171923197344,0.4262033379354121,0.29607946974485355,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.731176597603946,12,0.14537946270401422,0.731176597603946,0.12344393969203983,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.7309700056870176,11,0.20861020091660173,0.7309700056870176,0.06041979339638068,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8046273093192655,10,0.15563821179385912,0.03973447888687541,0.8046273093192655,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.5247369039480346,13,0.21081644283911338,0.264446653212852,0.5247369039480346,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.8087659973358083,11,0.12125409910296404,0.06997990356122764,0.8087659973358083,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.8121144632896353,10,0.10666933697637852,0.08121619973398624,0.8121144632896353,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.6139047150586076,14,0.6139047150586076,0.2599978005951714,0.1260974843462211,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.5295471648584199,14,0.5295471648584199,0.3117458322209675,0.15870700292061254,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.6024013565065532,11,0.6024013565065532,0.05871908353787724,0.33887955995556956,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.5476522606449249,12,0.5476522606449249,0.2515909398674181,0.20075679948765698,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.7544344029072799,16,0.21315911470163823,0.7544344029072799,0.032406482391081834,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.6125862153148232,14,0.2933320091697724,0.6125862153148232,0.09408177551540449,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.6409044810442343,12,0.17188178046761768,0.6409044810442343,0.18721373848814804,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.713799606932886,11,0.25919701450729377,0.713799606932886,0.027003378559820303,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.5615784712824229,14,0.21704209937904026,0.22137942933853694,0.5615784712824229,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.55090541747437,13,0.18516397031545823,0.2639306122101716,0.55090541747437,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.7624958325898482,12,0.1578669238361277,0.07963724357402403,0.7624958325898482,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.6552368074480055,9,0.26469642269392346,0.08006676985807097,0.6552368074480055,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.4917152710302762,9,0.4917152710302762,0.12727893525262454,0.38100579371709936,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.5385715416284143,11,0.5385715416284143,0.11247061226742533,0.3489578461041603,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.49906659844532303,12,0.49906659844532303,0.14355243740324633,0.35738096415143067,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.6659726079309175,12,0.6659726079309175,0.15895132611932944,0.17507606594975303,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,FAT,0.5620563989121588,13,0.5620563989121588,0.4119944615698755,0.02594913951796573,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.7217637364221335,12,0.12214605849310513,0.7217637364221335,0.1560902050847613,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.7169496574953197,10,0.05761036894337853,0.7169496574953197,0.22543997356130174,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.7717809562574502,11,0.155856118565606,0.7717809562574502,0.07236292517694387,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.7583786391963967,10,0.15805400464014308,0.08356735616346028,0.7583786391963967,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.7110618449544229,11,0.16228589306438757,0.12665226198118948,0.7110618449544229,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.5751500877083078,9,0.22590659813084424,0.19894331416084798,0.5751500877083078,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.6105216699595096,10,0.33433501687126393,0.05514331316922651,0.6105216699595096,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.6311495627492623,16,0.6311495627492623,0.1366166418519275,0.2322337953988102,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.6012358965987791,14,0.6012358965987791,0.3685270605416146,0.03023704285960634,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.5957249339717865,11,0.5957249339717865,0.23584041113086168,0.1684346548973519,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.6535993197129987,12,0.6535993197129987,0.1609913346713819,0.18540934561561936,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,FAT,0.6214933252677466,15,0.6214933252677466,0.33978644039552097,0.0387202343367326,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,FAT,0.43613621893432164,15,0.43613621893432164,0.40398647138505833,0.15987730968062006,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.8645743736311072,10,0.10129723594090692,0.8645743736311072,0.034128390427985954,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.7743570035792946,10,0.20552901000264678,0.7743570035792946,0.020113986418058685,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.5714272927698772,14,0.2557642919336301,0.17280841529649282,0.5714272927698772,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.4757834376111219,13,0.4261344394941059,0.09808212289477215,0.4757834376111219,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.6866506096276572,8,0.2093758141059105,0.10397357626643224,0.6866506096276572,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.48593518710129135,11,0.40748339163765446,0.10658142126105404,0.48593518710129135,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.5656073761940411,13,0.32723047037941233,0.5656073761940411,0.10716215342654659,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.5214171172914979,13,0.5214171172914979,0.23204650210911976,0.24653638059938235,True
