case_id,group,group_id,run_id,window_id,bike,p_number,p_order,dataset_role,pressure_bar,rider_weight_kg,table_ride_time_s,sample_rate_hz,window_start_idx,window_end_idx,window_s,acc_band_0p5_3_power_mean,acc_band_0p5_3_power_max,acc_band_0p5_3_power_min,acc_band_0p5_3_power_absdiff,acc_band_15_30_power_mean,acc_band_15_30_power_max,acc_band_15_30_power_min,acc_band_15_30_power_absdiff,acc_band_3_8_power_mean,acc_band_3_8_power_max,acc_band_3_8_power_min,acc_band_3_8_power_absdiff,acc_band_8_15_power_mean,acc_band_8_15_power_max,acc_band_8_15_power_min,acc_band_8_15_power_absdiff,acc_dom_freq_mean,acc_dom_freq_max,acc_dom_freq_min,acc_dom_freq_absdiff,acc_energy_per_s_mean,acc_energy_per_s_max,acc_energy_per_s_min,acc_energy_per_s_absdiff,acc_kurtosis_mean,acc_kurtosis_max,acc_kurtosis_min,acc_kurtosis_absdiff,acc_max_abs_mean,acc_max_abs_max,acc_max_abs_min,acc_max_abs_absdiff,acc_mean_mean,acc_mean_max,acc_mean_min,acc_mean_absdiff,acc_p95_abs_mean,acc_p95_abs_max,acc_p95_abs_min,acc_p95_abs_absdiff,acc_ptp_mean,acc_ptp_max,acc_ptp_min,acc_ptp_absdiff,acc_rms_mean,acc_rms_max,acc_rms_min,acc_rms_absdiff,acc_skew_mean,acc_skew_max,acc_skew_min,acc_skew_absdiff,acc_spectral_centroid_mean,acc_spectral_centroid_max,acc_spectral_centroid_min,acc_spectral_centroid_absdiff,acc_spectral_entropy_mean,acc_spectral_entropy_max,acc_spectral_entropy_min,acc_spectral_entropy_absdiff,acc_std_mean,acc_std_max,acc_std_min,acc_std_absdiff,gyro_band_0p5_3_power_mean,gyro_band_0p5_3_power_max,gyro_band_0p5_3_power_min,gyro_band_0p5_3_power_absdiff,gyro_band_15_30_power_mean,gyro_band_15_30_power_max,gyro_band_15_30_power_min,gyro_band_15_30_power_absdiff,gyro_band_3_8_power_mean,gyro_band_3_8_power_max,gyro_band_3_8_power_min,gyro_band_3_8_power_absdiff,gyro_band_8_15_power_mean,gyro_band_8_15_power_max,gyro_band_8_15_power_min,gyro_band_8_15_power_absdiff,gyro_dom_freq_mean,gyro_dom_freq_max,gyro_dom_freq_min,gyro_dom_freq_absdiff,gyro_energy_per_s_mean,gyro_energy_per_s_max,gyro_energy_per_s_min,gyro_energy_per_s_absdiff,gyro_kurtosis_mean,gyro_kurtosis_max,gyro_kurtosis_min,gyro_kurtosis_absdiff,gyro_max_abs_mean,gyro_max_abs_max,gyro_max_abs_min,gyro_max_abs_absdiff,gyro_mean_mean,gyro_mean_max,gyro_mean_min,gyro_mean_absdiff,gyro_p95_abs_mean,gyro_p95_abs_max,gyro_p95_abs_min,gyro_p95_abs_absdiff,gyro_ptp_mean,gyro_ptp_max,gyro_ptp_min,gyro_ptp_absdiff,gyro_rms_mean,gyro_rms_max,gyro_rms_min,gyro_rms_absdiff,gyro_skew_mean,gyro_skew_max,gyro_skew_min,gyro_skew_absdiff,gyro_spectral_centroid_mean,gyro_spectral_centroid_max,gyro_spectral_centroid_min,gyro_spectral_centroid_absdiff,gyro_spectral_entropy_mean,gyro_spectral_entropy_max,gyro_spectral_entropy_min,gyro_spectral_entropy_absdiff,gyro_std_mean,gyro_std_max,gyro_std_min,gyro_std_absdiff
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w010,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1211,1311,1.0,0.09962963118885565,0.13652139792223805,0.06273786445547326,0.07378353346676479,0.3537057234567598,0.3621530406712471,0.34525840624227255,0.016894634428974542,0.2590637016569951,0.3326026642443769,0.18552473906961328,0.14707792517476362,0.2691238432520694,0.32172096011156776,0.216526726392571,0.10519423371899675,6.5,10.0,3.0,7.0,6806.807788066747,10088.239692239233,3525.3758838942617,6562.863808344971,18.00173839206054,21.37395807921104,14.62951870491004,6.744439374300999,50.382547820358795,68.37978198736566,32.38531365335193,35.99446833401373,1.3506518047272613,1.659145486177166,1.0421581232773567,0.6169873628998093,13.073940718181209,16.61395546291316,9.533925973449259,7.080029489463902,62.51555982472624,80.87959413287027,44.15152551658221,36.728068616288056,7.990755265779498,10.0440229451347,5.937487586424297,4.106535358710403,3.69542971230492,4.142953408679147,3.2479060159306927,0.8950473927484541,12.520512229391667,12.856307222319966,12.184717236463365,0.6715899858566008,0.8093670211403735,0.8114716853146599,0.8072623569660872,0.004209328348572683,7.87567581519247,9.90604023705185,5.845311393333091,4.060728843718758,0.3503851752453303,0.4840915804868112,0.21667877000384939,0.26741281048296184,0.0920879244825474,0.10546203424748256,0.07871381471761224,0.026748219529870318,0.2737069483721957,0.3214496839182486,0.22596421282614287,0.0954854710921057,0.28236843764991326,0.35560274415423687,0.20913413114558968,0.1464686130086472,1.0,1.0,1.0,0.0,10129.306493685273,14874.436220553898,5384.176766816649,9490.25945373725,2.2721445266466977,3.573785903662115,0.970503149631281,2.603282754030834,38.59196449031917,44.850752575042215,32.333176405596134,12.51757616944608,2.9094374281296,4.227281460510416,1.591593395748784,2.635688064761632,22.16880668541197,28.871413910807245,15.466199460016695,13.40521445079055,49.51693712303958,55.32497609562,43.708898150459156,11.616077945160846,9.766887385868172,12.196079788421319,7.337694983315026,4.858384805106293,1.4066578355931059,1.598862891524433,1.2144527796617786,0.3844101118626544,6.184836865075384,7.145561730052526,5.224112000098244,1.9214497299542819,0.6025033653750123,0.6355588612945037,0.569447869455521,0.06611099183898272,9.301519671818522,11.440037310217303,7.163002033419742,4.277035276797561
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w011,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1261,1361,1.0,0.4917387343714581,0.5121712335108307,0.4713062352320854,0.04086499827874529,0.28152339267826454,0.2978600055495914,0.26518677980693767,0.032673225742653744,0.15645507699849934,0.16631153003940707,0.1465986239575916,0.019712906081815473,0.060317148303351435,0.06567068687320148,0.054963609733501395,0.01070707713970008,1.0,1.0,1.0,0.0,1225.8395696976795,1883.348427701751,568.3307116936081,1315.017716008143,1.6853144205484734,1.7601149027773673,1.6105139383195795,0.1496009644577878,13.248233532997642,17.471241458934728,9.025225607060557,8.44601585187417,0.605819739292761,0.7479366243871055,0.46370285419841645,0.28423377018868906,6.8218415561901615,8.68412351003091,4.959559602349414,3.724563907681495,18.82711737450122,23.68470726274295,13.96952748625949,9.71517977648346,3.3618625102940785,4.339756246267469,2.3839687743206874,1.9557874719467816,1.007966933484578,1.0309234621467327,0.9850104048224232,0.0459130573243095,7.928916085233626,9.025296933912342,6.832535236554909,2.192761697357433,0.5954577922473185,0.6382671726654189,0.5526484118292183,0.08561876083620057,3.3066277716635915,4.274818719304706,2.338436824022476,1.93638189528223,0.7578239692810707,0.7685655128198972,0.7470824257422443,0.021483087077652896,0.03365331564850859,0.037592343033929894,0.029714288263087283,0.007878054770842611,0.16581237713194888,0.18541890837345668,0.14620584589044108,0.03921306248301559,0.04169045773897202,0.04694956632309525,0.0364313491548488,0.010518217168246448,1.0,1.0,1.0,0.0,14098.133810910676,15372.581189241957,12823.686432579394,2548.894756662563,0.1964125392681897,0.277283842265001,0.11554123627137836,0.16174260599362267,39.19852544724159,41.06836745878038,37.3286834357028,3.7396840230775794,3.6925296288827436,4.316157438822304,3.0689018189431825,1.2472556198791218,22.764370424225433,25.54132623109331,19.987414617357555,5.553911613735757,49.99455032383831,51.6475465101144,48.34155413756223,3.3059923725521756,11.861396527254243,12.398621370637123,11.324171683871361,1.074449686765762,0.8633836356738813,0.9014045645667836,0.8253627067809791,0.07604185778580452,2.6431787487645853,2.6877522565681695,2.5986052409610014,0.08914701560716809,0.31672943190674796,0.3339182856750177,0.2995405781384782,0.034377707536539515,11.261752755184329,11.623106162111679,10.90039934825698,0.7227068138546979
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w012,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1311,1411,1.0,0.4073228896113576,0.7366164850839166,0.07802929413879851,0.6585871909451181,0.27337280738447456,0.4260883051538014,0.12065730961514774,0.30543099553865366,0.19554387270768203,0.2993223975023464,0.09176534791301767,0.20755704958932875,0.11224000402221318,0.1838339164061517,0.04064609163827466,0.14318782476787706,2.0,3.0,1.0,2.0,23267.75398778779,44089.546372518074,2445.9616030575066,41643.58476946057,3.5588722981308774,7.362712344776499,-0.2449677485147448,7.607680093291243,42.98188221037803,60.56692658649439,25.396837834261675,35.170088752232715,-4.03618127003467,1.2597484760576012,-9.332111016126941,10.591859492184541,28.622131652772076,48.21894910896699,9.02531419657716,39.193634912389825,56.0591972234006,81.23956795634561,30.878826490455598,50.360741465890015,12.971588641244267,20.997510893560236,4.945666388928298,16.051844504631937,0.624968713236561,2.2379548526950446,-0.9880174262219226,3.2259722789169674,8.365027095221881,12.10435147388134,4.625702716562422,7.478648757318918,0.5582859275268633,0.668444173619408,0.44812768143431864,0.22031649218508936,11.796149240953525,18.80976256383538,4.782535918071669,14.027226645763712,0.33546139556137666,0.3671765821060895,0.3037462090166638,0.06343037308942567,0.07445489404382846,0.07661022523877573,0.0722995628488812,0.004310662389894526,0.4797649004631166,0.5276235226982264,0.43190627822800676,0.09571724447021968,0.10818295623413633,0.12316640329200751,0.09319950917626516,0.029966894115742354,2.0,3.0,1.0,2.0,13552.691702072147,16208.795000687778,10896.588403456515,5312.206597231263,-0.004896006862209479,0.3190272893696764,-0.32881930309409535,0.6478465924637717,35.484795487959275,44.54188422550597,26.42770675041258,18.11417747509339,0.7597490763062178,2.1914288337889394,-0.6719306811765038,2.863359514965443,19.98387980902136,22.449310059924073,17.518449558118647,4.930860501805427,54.156138201990444,64.43293779420017,43.87933860978072,20.553599184419454,11.585024558873647,12.731376595124258,10.438672522623035,2.2927040725012233,0.5049471138664472,0.7329013831019484,0.2769928446309461,0.4559085384710023,5.053481010201133,5.058714182709287,5.048247837692979,0.010466345016308054,0.5779327460922572,0.5921734215872505,0.5636920705972638,0.02848135098998672,11.479189688714133,12.54135517690637,10.417024200521894,2.124330976384476
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w013,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1361,1461,1.0,0.23455313740659361,0.25847830142115447,0.21062797339203274,0.04785032802912173,0.28860399172205975,0.40460695688922405,0.17260102655489545,0.2320059303343286,0.2582332943121591,0.34940046117138623,0.1670661274529319,0.18233433371845434,0.20045533018588613,0.20509214247545804,0.19581851789631424,0.009273624579143797,2.0,2.0,2.0,0.0,8349.13020265737,15008.46943297773,1689.7909723370108,13318.67846064072,11.682412278344934,13.297398265243395,10.067426291446475,3.2299719737969195,46.84449932205246,69.74142873043705,23.947569913667856,45.793858816769195,2.336482321535636,4.236431922796969,0.43653272027430295,3.799899202522666,17.97669123487584,28.377770001985585,7.575612467766095,20.80215753421949,56.54186877959821,81.57341508128395,31.51032247791247,50.06309260337149,8.18080628787836,12.250905857518346,4.110706718238375,8.140199139279972,2.7637918585137244,3.3164683312528846,2.211115385774564,1.1053529454783209,10.33928712751022,12.321925019144631,8.356649235875809,3.9652757832688224,0.748271728366792,0.7777772330415211,0.7187662236920629,0.05901100934945824,7.791281525894696,11.49510064737513,4.0874624044142625,7.407638242960868,0.4081616979333299,0.4086585672195247,0.40766482864713516,0.0009937385723895464,0.06707297441625706,0.07163727065016606,0.06250867818234807,0.009128592467817997,0.43019655985201566,0.43965948072803523,0.4207336389759961,0.018925841752039152,0.09064356832620177,0.09815459185511756,0.08313254479728598,0.015022047057831583,1.0,1.0,1.0,0.0,13368.58909664624,17951.565725240773,8785.612468051708,9165.953257189065,0.8088654142877985,1.535519416547377,0.08221141202822002,1.4533080045191569,40.35869971731326,50.057620973622704,30.65977846100381,19.397842512618894,2.974988913919092,3.3805134421000185,2.569464385738166,0.8110490563618526,22.850256960511587,28.644744866288363,17.055769054734807,11.588975811553556,51.68650768564898,62.69580250612312,40.67721286517484,22.018589640948285,11.385752560029777,13.39834531770277,9.373159802356785,4.025185515345985,1.0919180805257036,1.3170654640172688,0.8667706970341383,0.4502947669831304,4.67146092785751,4.794576252789836,4.548345602925184,0.24623064986465248,0.5554421641960329,0.5686481421590621,0.5422361862330036,0.026411955926058495,10.98948309644842,12.964867377655228,9.014098815241612,3.950768562413616
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w014,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1411,1511,1.0,0.5459851665292392,0.653146414158242,0.4388239189002364,0.21432249525800562,0.1121368994500335,0.15240905099432822,0.07186474790573878,0.08054430308858944,0.2520504031107934,0.2595775296161188,0.24452327660546802,0.015054253010650775,0.06863379927509143,0.11473602884080447,0.022531569709378384,0.09220445913142608,1.0,1.0,1.0,0.0,1829.6352515091908,2905.9301097080424,753.3403933103389,2152.5897163977033,7.026000662063734,11.942388555166461,2.109612768961007,9.832775786205454,18.851671172466563,28.53455655794204,9.168785786991087,19.365770770950952,1.2788949720697564,1.5628363022745857,0.9949536418649271,0.5678826604096586,9.090424311960348,11.100388394117847,7.080460229802848,4.019928164314998,21.299378325788403,31.31930272438017,11.279453927196641,20.039848797183527,4.067686335860548,5.390667963905812,2.744704707815285,2.6459632560905266,2.4216183531257793,3.1569138757394897,1.686322830512069,1.4705910452274207,5.655136394890027,7.3566092727630705,3.9536635170169845,3.402945755746086,0.5810361600252304,0.687512174896994,0.47456014515346684,0.21295202974352717,3.858586205397935,5.159151460208657,2.558020950587213,2.6011305096214437,0.8873103805285436,0.9078560040307774,0.8667647570263098,0.041091247004467535,0.01129391059537077,0.014966401451134372,0.00762141973960717,0.007344981711527202,0.07489835459348403,0.08949104582979621,0.06030566335717185,0.02918538247262436,0.022632761700835537,0.03519877675829974,0.010066746643371333,0.025132030114928403,1.5,2.0,1.0,1.0,26685.153701256488,50287.1209957358,3083.186406777172,47203.934588958626,-1.0371286756448677,-1.0285856086793619,-1.0456717426103732,0.017086133931011327,30.59659451705017,48.79318442631823,12.400004607782119,36.39317981853611,-4.525578497875401,-0.57581915837959,-8.475337837371212,7.8995186789916225,27.999938026101077,47.07783269338721,8.922043358814944,38.15578933457226,42.8953893465937,64.89067028682092,20.900108406366485,43.990561880454436,13.988717428723609,22.42479007610457,5.5526447813426465,16.872145294761925,-0.41309058489884504,-0.19990220981750542,-0.6262789599801847,0.4263767501626793,2.169758037769859,2.3186925890545593,2.0208234864851584,0.2978691025694009,0.29422219974213326,0.3279928852868257,0.2604515141974409,0.0675413710893848,13.14210338407126,20.761499428022574,5.522707340119946,15.238792087902628
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w015,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1461,1561,1.0,0.581772989249775,0.6072227033273764,0.5563232751721737,0.05089942815520265,0.2104094983014791,0.22789969323952516,0.19291930336343302,0.034980389876092144,0.1276933213490075,0.14169545198207015,0.11369119071594483,0.02800426126612532,0.07481646623016228,0.09951256378581548,0.05012036867450908,0.0493921951113064,1.0,1.0,1.0,0.0,335.93126096471826,386.8690578814814,284.9934640479552,101.87559383352624,0.5386827243393713,0.7384277001013388,0.33893774857740366,0.3994899515239352,5.89488357558466,6.816361549602127,4.973405601567193,1.842955948034934,-0.466850221793791,-0.3504027451438063,-0.5832976984437757,0.23289495329996934,3.994540570271052,4.225302891572532,3.7637782489695715,0.4615246426029609,9.312787078358088,11.124841892425616,7.50073226429056,3.6241096281350558,1.8275368323597907,1.966898721036448,1.6881749436831337,0.2787237773533142,-0.8920069528943118,-0.8698040270740162,-0.9142098787146072,0.044405851640591076,6.819975026428818,6.987561708799969,6.652388344057667,0.3351733647423023,0.5748276077683514,0.5770689503729745,0.5725862651637282,0.004482685209246218,1.7649136573478783,1.8784180508622164,1.6514092638335405,0.22700878702867588,0.5349187624948376,0.5783514687422933,0.491486056247382,0.08686541249491125,0.03421810366395162,0.05145857346793914,0.01697763385996411,0.034480939607975034,0.392592277065813,0.3973834152771598,0.38780113885446627,0.009582276422693548,0.03513458405716198,0.05383587629637825,0.01643329181794571,0.037402584478432546,1.5,2.0,1.0,1.0,2580.079908660762,3180.579348190239,1979.580469131285,1200.9988790589541,-0.5536744984605368,0.1982382234346698,-1.3055872203557435,1.5038254437904133,11.117912464878684,12.556740297870654,9.679084631886713,2.8776556659839407,-0.6848586300325303,-0.6739626996271607,-0.6957545604379001,0.02179186081073936,9.107126563179657,9.186023279216514,9.0282298471428,0.15779343207371355,20.226330646691476,22.18663552765022,18.26602576573273,3.9206097619174898,5.044455093576296,5.6396625326257235,4.44924765452687,1.1904148780988537,-0.042351984788541026,0.02371244120957494,-0.108416410786657,0.13212885199623192,3.392531818637589,4.270218725519665,2.5148449117555134,1.7553738137641512,0.43020994000314494,0.5148181385364676,0.3456017414698223,0.16921639706664532,4.9968792262653245,5.599247070938527,4.394511381592123,1.2047356893464043
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w016,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1511,1611,1.0,0.32630055309906736,0.49024520493778084,0.16235590126035387,0.32788930367742697,0.29203870493174866,0.4240818538117139,0.15999555605178345,0.2640862977599305,0.23113155070440047,0.23428436038683303,0.2279787410219679,0.006305619364865123,0.1381984877451015,0.1776546781483521,0.09874229734185089,0.0789123808065012,1.0,1.0,1.0,0.0,490.1064083711168,606.5797182480402,373.63309849419346,232.94661975384673,3.5198713739181895,6.147862908328083,0.8918798395082961,5.255983068819787,9.069066080658798,11.94587645266159,6.192255708656007,5.753620744005583,0.39730327493708656,0.5652873007022234,0.22931924917194968,0.33596805153027376,5.0528344145681015,6.188885647934559,3.9167831812016445,2.272102466732915,12.601152677358659,14.475923028665372,10.726382326051944,3.7495407026134284,2.197921521155816,2.4628839157541313,1.9329591265575004,0.529924789196631,1.4757853412954784,2.1670678474590264,0.7845028351319305,1.3825650123270958,9.419262434923734,11.943952032172067,6.894572837675401,5.049379194496666,0.6829827570595277,0.7347096520870561,0.6312558620319993,0.10345379005505673,2.1582206475736205,2.3971331732186254,1.9193081219286152,0.4778250512900102,0.3936864038566211,0.41789193546316666,0.3694808722500756,0.04841106321309108,0.09150029007592297,0.10102438640686622,0.08197619374497973,0.01904819266188648,0.3969529679430924,0.3987330370564742,0.3951728988297106,0.003560138226763654,0.11689022043878204,0.1338662601551426,0.09991418072242148,0.03395207943272113,2.0,2.0,2.0,0.0,1707.3859195688005,1944.4807012280087,1470.2911379095922,474.1895633184165,-0.396898304524512,-0.27170036250711505,-0.522096246541909,0.25039588403479396,9.750524796473517,9.788393273303619,9.712656319643413,0.07573695366020594,-0.2827437986161407,-0.24945860145709026,-0.3160289957751911,0.06657039431810086,7.775403975149809,8.212974369241469,7.33783358105815,0.8751407881833186,18.40968838711024,18.669150514253552,18.150226259966928,0.5189242542866239,4.1220320933255685,4.4096266295776205,3.834437557073517,0.5751890725041036,0.06378024448074061,0.1283936663135748,-0.000833177352093569,0.12922684366566836,5.656730520353164,5.879355227869895,5.434105812836433,0.44524941503346227,0.5698789805831412,0.5892766547720861,0.5504813063941965,0.03879534837788967,4.11230092929619,4.398287471972405,3.8263143866199747,0.5719730853524303
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w017,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1547,1647,1.0,0.11797521220064719,0.12839013734173746,0.10756028705955692,0.02082985028218054,0.386281712761803,0.39532741581930314,0.3772360097043029,0.018091406115000264,0.25509635932306807,0.27730833442655917,0.23288438421957697,0.0444239502069822,0.22808684084113373,0.237077892955886,0.21909578872638144,0.017982104229504553,4.0,5.0,3.0,2.0,691.9645979731221,970.7485740562032,413.180621890041,557.5679521661623,3.363516695865738,6.116586769602964,0.6104466221285114,5.5061401474744525,10.8594622908096,15.227229024322224,6.491695557296974,8.735533467025249,0.27869416928071533,0.30906861899363536,0.2483197195677953,0.06074889942584005,5.0563739566035455,6.164376713889069,3.9483711993180224,2.216005514571046,16.07413539706121,21.36486687348207,10.783403920640346,10.581462952841726,2.574184158876837,3.1156838319319293,2.0326844858217443,1.082999346110185,1.3092549745371123,1.8278782245292216,0.790631724545003,1.0372464999842186,11.755475541870048,11.92672411086304,11.584226972877056,0.34249713798598336,0.7428693679472482,0.7762182209604814,0.7095205149340149,0.06669770602646652,2.5574113816056343,3.1057725379421792,2.009050225269089,1.0967223126730903,0.48867221928483845,0.5020171203094813,0.4753273182601956,0.026689802049285727,0.07912264468561864,0.10207179147822858,0.056173497893008704,0.04589829358521987,0.3157245010258225,0.35116676500880056,0.2802822370428445,0.07088452796595607,0.11397443638127328,0.11648466418209526,0.1114642085804513,0.005020455601643964,2.0,2.0,2.0,0.0,2286.8465214156176,2450.535554565646,2123.1574882655887,327.3780663000575,-0.12485108009213919,0.10472077586684492,-0.3544229360511233,0.4591437119179682,12.255184455088962,13.310623099826731,11.199745810351192,2.110877289475539,-0.2035361938440194,-0.09507743389650564,-0.31199495379153314,0.2169175198950275,9.298904644529454,9.72639857201046,8.871410717048448,0.8549878549620118,22.848196877572107,23.50680222515515,22.189591529989066,1.3172106951660822,4.779030870618196,4.9502884305519474,4.607773310684444,0.34251511986750316,0.08970147550774932,0.23197723946983215,-0.052574288454333526,0.28455152792416566,5.20381207331592,5.611577026116196,4.7960471205156425,0.8155299056005534,0.5766856802247289,0.5935861363658549,0.5597852240836028,0.03380091228225213,4.773286897410518,4.949375296663218,4.597198498157818,0.3521767985054005
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w000,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,240,340,1.0,0.17967183132397238,0.22073060833700325,0.1386130543109415,0.08211755402606175,0.09377809600045245,0.12324296115398298,0.0643132308469219,0.05892973030706107,0.2744172415294467,0.2806990143170557,0.26813546874183763,0.01256354557521805,0.4502229208987782,0.4671614820757714,0.433284359721785,0.03387712235398643,8.0,8.0,8.0,0.0,964.7002861838015,1428.3852163199624,501.0153560476406,927.3698602723218,1.5919342698639898,3.129169755569256,0.054698784158723424,3.0744709714105327,10.93642653702616,15.59769766427528,6.275155409777039,9.322542254498241,0.5066020969494788,0.9448316573880929,0.06837253651086458,0.8764591208772283,5.594475547537829,7.188677670099498,4.00027342497616,3.188404245123338,15.233200661451232,19.531917183380365,10.9344841395221,8.597433043858265,3.0088678087939407,3.779398386410147,2.2383372311777343,1.5410611552324127,0.9367445741657853,1.650830644813674,0.22265850351789646,1.4281721412957775,7.983695122620015,8.176188928657444,7.791201316582584,0.3849876120748599,0.6795998373147947,0.6940723542109598,0.6651273204186295,0.028945033792330266,2.9483420567420167,3.659391384150771,2.2372927293332623,1.4220986548175087,0.20750823644392113,0.2399497893228482,0.17506668356499405,0.06488310575785414,0.03325363597208993,0.03402965230162656,0.03247761964255331,0.0015520326590732492,0.5462946438331205,0.5770147159471006,0.5155745717191405,0.06144014422796018,0.21058282257244698,0.2124904714917695,0.20867517365312444,0.0038152978386450653,6.0,6.0,6.0,0.0,3521.1810069169105,3641.800213553317,3400.5618002805036,241.23841327281343,0.4962151832594315,0.7293761931495273,0.2630541733693357,0.4663220197801916,17.303269781362463,17.3891111329408,17.217428429784125,0.17168270315667655,1.0678241663576915,1.4202170934479,0.7154312392674833,0.7047858541804166,13.601529354788003,13.882810700864571,13.320248008711433,0.5625626921531381,25.656922614117583,25.757636880678593,25.55620834755657,0.2014285331220229,5.933083297175623,6.0347329796382185,5.831433614713027,0.20329936492519174,0.8761995045354525,0.9502798677965859,0.802119141274319,0.14816072652226686,5.834347421892929,5.954910443903449,5.713784399882409,0.24112604402103965,0.6006608540219763,0.6023367078297052,0.5989850002142475,0.0033517076154576664,5.8240107888541015,5.992174920461966,5.655846657246237,0.3363282632157283
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w001,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,290,390,1.0,0.26092998790019084,0.3047404722018533,0.2171195035985284,0.08762096860332488,0.09293995589602314,0.0991028125493054,0.08677709924274088,0.012325713306564526,0.32575110140537133,0.43561247608052106,0.21588972673022164,0.21972274935029942,0.31822175933320407,0.3782274870023946,0.2582160316640136,0.12001145533838103,2.5,3.0,2.0,1.0,1008.4343535749977,1473.307789892485,543.5609172575104,929.7468726349747,0.7107403336291589,1.3632653117225733,0.05821535553574453,1.3050499561868287,9.958176001675351,11.495844027573895,8.42050797577681,3.075336051797086,0.06268688187908916,0.4592749655332177,-0.3339012017750394,0.7931761673082571,5.511193231292297,6.811575100045074,4.21081136253952,2.600763737505554,15.659043331070446,19.532396812696568,11.785689849444326,7.746706963252242,3.0849042319249893,3.838369171787004,2.3314392920629747,1.5069298797240291,0.6697067966921267,1.0949551684812522,0.24445842490300126,0.8504967435782509,7.150891318177393,7.639431492595311,6.662351143759476,0.9770803488358357,0.6723919881020535,0.6970124144403211,0.6477715617637858,0.04924085267653533,3.0547867213358604,3.823818495480406,2.285754947191314,1.538063548289092,0.3449645238230819,0.4696718792560295,0.22025716839013432,0.24941471086589517,0.026683217937511702,0.03124700326241157,0.02211943261261183,0.00912757064979974,0.48124225390421754,0.5690095931508632,0.3934749146575719,0.1755346784932913,0.14648798270136834,0.17875442392955662,0.11422154147318005,0.06453288245637658,3.0,5.0,1.0,4.0,3309.9447462249764,3786.15747677802,2833.7320156719325,952.4254611060874,-0.13213182577115268,0.9891066488120073,-1.2533703003543126,2.2424769491663197,15.103502671848377,18.068459647991503,12.13854569570525,5.9299139522862525,0.3794817784382578,1.1428033701342006,-0.38383981325768507,1.5266431833918856,11.046779443539794,11.51909686134563,10.57446202573396,0.9446348356116712,24.415594671021775,25.290482506768463,23.54070683527509,1.7497756714933743,5.738228474106137,6.153175990314287,5.323280957897988,0.8298950324162986,0.46884639165728303,1.0395938565096547,-0.10190107319508869,1.1414949297047434,4.880885461894953,5.558456033916981,4.2033148898729245,1.3551411440440564,0.5814409226836439,0.630024233864222,0.5328576115030657,0.09716662236115636,5.670178793552084,6.141192210437523,5.199165376666646,0.9420268337708766
